Sakal Mon,Sakal Mon,2021-08-17T11:23:57.8263369+10:00,2021-08-17T11:24:11.2572457+10:00,151298779,682322409,3,True,13430,True,True,0,True,0,3106,2974,5892,4830,4216,3195,12267,1989,30,7257,6527,1731,True,7638,True,1598,True,-53,DC:02:0B:96:6A:54,793,True,3283,4718,4865,688,True,598,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:24:11.7840325+10:00,2021-08-17T11:24:15.7468806+10:00,168069350,682408083,2,True,3962,True,True,0,True,0,3106,2952,5720,4653,7992,3189,13536,2085,463,7445,7310,1647,True,78,True,33,True,-57,F2:FE:2D:65:CE:8D,757,True,3382,4855,5003,425,True,591,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,272
Sakal Mon,Sakal Mon,2021-08-17T11:34:35.3923278+10:00,2021-08-17T11:34:49.1802891+10:00,33773871,682299805,1,True,13787,True,True,0,True,0,3134,3004,5795,4803,8927,3227,13292,2090,713,7552,7629,1637,True,8040,True,1577,True,-52,DF:B5:36:90:51:EE,1075,True,3425,4980,4933,414,True,594,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:34:37.0571610+10:00,2021-08-17T11:34:50.0663491+10:00,50481775,682408083,2,True,13009,True,True,0,True,0,3127,2993,5731,4728,12064,3222,12139,2037,74,7803,7877,1647,True,7683,True,1595,True,-58,EB:7E:46:C5:F4:E5,901,True,3242,4936,4974,141,True,594,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,296
Sakal Mon,Sakal Mon,2021-08-17T11:34:38.4828301+10:00,2021-08-17T11:34:51.5031308+10:00,151298816,682322409,3,True,13020,True,True,0,True,0,3077,2849,5629,4369,9064,3200,12555,1989,78,6647,7024,1732,True,7586,True,1598,True,-52,CA:98:32:28:31:23,847,True,3125,4807,5233,149,True,605,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T11:34:41.4794069+10:00,2021-08-17T11:34:54.5004433+10:00,84125249,682401566,4,True,13021,True,True,0,True,0,3078,2868,5876,4648,7924,3206,13190,2048,584,7074,7377,1637,True,7626,True,1525,True,-52,FC:F1:01:ED:9A:54,1024,True,3303,4907,4982,198,True,590,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,272
Sakal Mon,Sakal Mon,2021-08-17T11:34:59.4340269+10:00,2021-08-17T11:35:12.6873512+10:00,151298909,682299805,1,True,13253,True,True,0,True,0,3126,2997,5897,4868,8443,3168,12559,2069,324,7870,7552,1651,True,7883,True,1582,True,-54,C6:16:0F:E3:E5:54,921,True,3366,4848,4975,242,True,595,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T11:35:10.0409511+10:00,2021-08-17T11:35:14.2514522+10:00,50480908,682401566,4,True,4210,True,True,0,True,0,3065,2892,5618,4567,8900,3227,12987,2085,552,7672,8296,1732,True,77,True,35,True,-54,E2:F0:26:95:6A:FB,901,True,3203,4834,4922,414,True,607,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:35:01.6675369+10:00,2021-08-17T11:35:14.9871121+10:00,168068663,682408083,2,True,13319,True,True,0,True,0,3103,2960,5656,4616,8931,3206,14146,2085,362,7109,7217,1637,True,7958,True,1531,True,-55,F6:AD:0D:23:9D:F8,698,True,3278,4950,5341,251,True,594,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T11:35:09.7750924+10:00,2021-08-17T11:35:23.3881157+10:00,50480167,682322409,3,True,13613,True,True,0,True,0,3102,2925,5693,4557,10949,3227,13458,2048,406,7472,8375,1637,True,7840,True,1582,True,-53,EF:11:50:1B:FA:3A,1329,True,3180,4803,5209,139,True,593,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,290
Sakal Mon,Sakal Mon,2021-08-17T11:35:21.9640823+10:00,2021-08-17T11:35:26.4518851+10:00,50480686,682401566,4,True,4487,True,True,0,True,0,3095,2948,5704,4642,9283,3227,13315,2085,661,7697,7677,1637,True,77,True,35,True,-53,E7:59:31:42:CF:0C,1602,True,3200,4860,4942,163,True,590,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,272
Sakal Mon,Sakal Mon,2021-08-17T11:35:21.8835636+10:00,2021-08-17T11:35:34.9039064+10:00,168069562,682299805,1,True,13020,True,True,0,True,0,3106,2966,5758,4723,13299,3173,9171,2101,301,8276,8477,1636,True,7747,True,1548,True,-54,CA:59:D7:B5:7A:5D,912,True,3394,4770,4952,146,True,604,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T11:35:34.2522039+10:00,2021-08-17T11:35:35.9911677+10:00,50482205,682322409,3,False,1738,True,True,0,False,0,3011,2635,5516,4004,10951,3173,13588,2053,316,7172,7282,1638
Sakal Mon,Sakal Mon,2021-08-17T11:35:27.8857239+10:00,2021-08-17T11:35:41.2029747+10:00,151297854,682408083,2,True,13317,True,True,0,True,0,3020,2738,5473,4160,5073,3216,13255,2058,148,7198,6308,1636,True,7582,True,1575,True,-55,E8:7B:A4:3D:07:3A,1259,True,3214,4891,5337,265,True,592,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,272
Sakal Mon,Sakal Mon,2021-08-17T11:35:41.1873798+10:00,2021-08-17T11:35:45.1663369+10:00,16780933,682299805,1,True,3978,True,True,283,True,2,3061,2945,5790,4809,7112,3163,10425,2053,276,6800,7196,1448,True,77,True,35,True,-53,ED:8B:CE:DC:BB:3B,890,True,3416,4907,5076,144,True,513,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:35:45.4648579+10:00,2021-08-17T11:35:58.6615275+10:00,84126267,682408083,2,True,13196,True,True,0,True,0,3136,2989,5838,4691,11039,3157,15682,2026,449,7210,7258,1687,True,7618,True,1584,True,-55,C0:A7:6E:6C:31:3F,963,True,3191,4828,5064,211,True,595,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T11:35:59.6823785+10:00,2021-08-17T11:36:12.8097498+10:00,50481269,682401566,4,True,13127,True,True,0,True,0,3140,2995,5779,4723,7546,3238,12676,2101,656,7373,7908,1854,True,7653,True,1596,True,-53,CB:41:A7:8E:39:54,838,True,3232,4773,4893,293,True,597,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:35:59.5652850+10:00,2021-08-17T11:36:13.0860112+10:00,301998573,682322409,3,True,13520,True,True,0,True,0,3026,2750,5575,4219,14279,3238,13129,2112,529,7439,8287,1732,True,7643,True,1591,True,-51,F3:31:B1:0D:68:42,1183,True,3375,4705,5198,306,True,597,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T11:36:09.2461713+10:00,2021-08-17T11:36:22.1916344+10:00,151299005,682408083,2,True,12945,True,True,0,True,0,3144,3035,5833,4814,8464,3216,8502,2101,507,7367,8699,1249,True,7718,True,1542,True,-56,FA:5F:7A:7B:90:14,1167,True,3325,4928,5360,397,True,591,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T11:36:08.6040568+10:00,2021-08-17T11:36:22.6944409+10:00,50482248,682299805,1,True,14090,True,True,0,True,0,3086,2898,5693,4551,7114,3211,10925,2053,429,7309,7482,1637,True,7752,True,1543,True,-54,E1:74:E7:E9:B3:85,1553,True,3501,4841,5232,623,True,591,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,272
Sakal Mon,Sakal Mon,2021-08-17T11:36:20.7122666+10:00,2021-08-17T11:36:34.1141824+10:00,84125363,682322409,3,True,13401,True,True,0,True,0,3107,2961,5865,4755,5790,3157,13129,2010,177,7145,7191,1652,True,7633,True,1584,True,-53,D1:CD:B9:E1:4F:85,1294,True,3207,4609,4734,223,True,598,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:36:20.1368240+10:00,2021-08-17T11:36:34.2777447+10:00,301998581,682401566,4,True,14140,True,True,0,True,0,3106,2953,5741,4723,7687,3206,8588,2107,754,7384,7421,1638,True,7657,True,1532,True,-54,CA:9D:D4:3B:6E:8C,1173,True,3366,4753,5198,348,True,589,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T11:36:30.2124897+10:00,2021-08-17T11:36:43.0550103+10:00,50480976,682408083,2,True,12842,True,True,0,True,0,3106,2934,5693,4632,6131,3195,13182,2048,334,7544,8533,1572,True,7779,True,1594,True,-55,D4:74:13:CB:1C:E6,762,True,3267,4961,5025,232,True,609,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:36:29.8355419+10:00,2021-08-17T11:36:43.0949032+10:00,151299312,682299805,1,True,13259,True,True,0,True,0,3116,2954,5902,4782,6507,3216,14112,2117,653,6347,6292,1652,True,7774,True,1581,True,-54,F2:B4:AC:DB:2D:A9,970,True,3166,4923,5346,213,True,601,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:36:41.1828783+10:00,2021-08-17T11:36:55.6724798+10:00,50480901,682401566,4,True,14489,True,True,0,True,0,3083,2946,5613,4589,10032,3163,13602,2058,26,7277,7071,1722,True,7649,True,1599,True,-53,C7:35:0D:66:8F:26,1167,True,3212,4982,5029,327,True,595,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:36:41.7784921+10:00,2021-08-17T11:36:56.7720943+10:00,151298734,682322409,3,True,14993,True,True,0,True,0,3128,2995,5876,4884,4822,3152,12751,1978,93,7900,7894,1678,True,7657,True,1583,True,-53,E9:13:11:B7:CD:54,2341,True,3235,4754,4893,570,True,596,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T11:36:51.9925272+10:00,2021-08-17T11:37:05.5794986+10:00,50480062,682299805,1,True,13586,True,True,0,True,0,3108,2949,5736,4675,12088,3222,14391,2074,455,6940,7253,1636,True,7792,True,1558,True,-53,CD:9E:0A:BC:E6:C3,1175,True,3164,4828,5032,321,True,593,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,272
Sakal Mon,Sakal Mon,2021-08-17T11:36:52.0582968+10:00,2021-08-17T11:37:05.7320941+10:00,50481841,682408083,2,True,13673,True,True,0,True,0,3074,2928,5661,4551,11163,3179,12876,2031,241,6968,7135,1733,True,7738,True,1600,True,-55,F7:E8:B4:4A:9F:30,1206,True,3446,4954,5043,279,True,597,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:37:03.2201600+10:00,2021-08-17T11:37:16.2585827+10:00,50482060,682401566,4,True,13038,True,True,0,True,0,3111,2948,5715,4642,4622,3200,14076,2144,484,7233,7235,1638,True,7683,True,1527,True,-52,FE:E0:30:36:85:7C,956,True,3355,4836,5021,218,True,590,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,271
Sakal Mon,Sakal Mon,2021-08-17T11:37:03.4955984+10:00,2021-08-17T11:37:17.0100347+10:00,168068718,682322409,3,True,13514,True,True,0,True,0,3100,2935,5838,4787,11183,3206,12759,2031,309,6691,6259,1733,True,7649,True,1602,True,-53,F0:8F:6A:4C:E3:9A,1195,True,3298,4732,4850,296,True,600,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:37:12.8216132+10:00,2021-08-17T11:37:26.2389404+10:00,168068423,682299805,1,True,13417,True,True,0,True,0,3112,2934,5752,4519,7163,3179,14091,2064,326,7035,7669,1736,True,7874,True,1597,True,-53,FE:F6:3C:A1:87:01,891,True,3150,4932,5087,156,True,600,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T11:37:13.0095356+10:00,2021-08-17T11:37:27.0841808+10:00,75,682408083,2,True,14074,True,True,0,True,0,3132,3004,5731,4723,10379,3141,12569,2037,128,8441,8271,1641,True,7866,True,1591,True,-54,EF:FA:56:86:63:60,1464,True,3453,5016,5438,456,True,599,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T11:37:23.1835571+10:00,2021-08-17T11:37:36.5618986+10:00,168069393,682401566,4,True,13378,True,True,0,True,0,3112,2981,5715,4680,15272,3157,12419,2048,313,7399,7648,1678,True,7833,True,1592,True,-53,F6:AB:12:82:F6:6F,967,True,3407,4823,4941,206,True,594,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T11:37:23.1183892+10:00,2021-08-17T11:37:42.8541711+10:00,50482319,682322409,3,False,19735,True,True,0,True,0,3097,2951,5784,4835,4463,3243,9011,2037,446,7398,7882,1637,True,7858,False,10001
Sakal Mon,Sakal Mon,2021-08-17T11:37:33.2256870+10:00,2021-08-17T11:37:46.8237518+10:00,151297851,682408083,2,True,13598,True,True,0,True,0,3113,2968,5913,4953,13612,3238,14238,2112,588,7871,8138,1732,True,7680,True,1590,True,-55,D8:DE:5A:1A:AF:45,1077,True,3480,4832,4980,480,True,597,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T11:37:33.2286772+10:00,2021-08-17T11:37:47.2157039+10:00,50481820,682299805,1,True,13987,True,True,0,True,0,3105,2939,5688,4600,12905,3168,10025,2005,293,8640,7759,1732,True,7681,True,1597,True,-55,F8:7D:83:3D:6C:14,1471,True,3401,4891,5027,449,True,596,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:37:41.7611698+10:00,2021-08-17T11:37:54.8129049+10:00,50480080,682401566,4,True,13051,True,True,0,True,0,3119,2983,5811,4776,10795,3254,12872,2112,918,7817,7560,1707,True,7686,True,1577,True,-53,DD:EC:02:BB:D7:50,867,True,3425,4810,5271,147,True,594,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T11:37:48.1832159+10:00,2021-08-17T11:38:01.3283460+10:00,33773417,682322409,3,True,13145,True,True,0,True,0,3101,2941,5645,4583,11513,3120,12712,2010,1,7123,7782,1637,True,7551,True,1592,True,-52,F5:53:3B:B1:F2:35,777,True,3351,4811,4859,220,True,593,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T11:37:56.2616894+10:00,2021-08-17T11:38:09.4094773+10:00,168068836,682408083,2,True,13147,True,True,0,True,0,3139,2994,5913,4841,8330,3275,13468,2117,859,6206,7088,1637,True,7769,True,1596,True,-55,DD:91:E2:01:8C:81,874,True,3332,4828,4973,257,True,593,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:37:56.1513093+10:00,2021-08-17T11:38:09.7059355+10:00,50480959,682299805,1,True,13554,True,True,0,True,0,3107,2954,5672,4589,7549,3216,13215,2069,252,7666,7894,1637,True,7762,True,1533,True,-54,E2:E5:58:EA:8F:CE,1195,True,3144,4961,4997,316,True,592,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,271
Sakal Mon,Sakal Mon,2021-08-17T11:38:01.2965153+10:00,2021-08-17T11:38:14.2875517+10:00,50480510,682401566,4,True,12991,True,True,0,True,0,3114,2975,5918,4868,9989,3238,14006,2112,739,6968,7099,1661,True,7573,True,1598,True,-52,D0:EB:8E:18:59:32,754,True,3425,4937,5408,236,True,597,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T11:38:05.5873827+10:00,2021-08-17T11:38:18.9418194+10:00,168068801,682322409,3,True,13354,True,True,0,True,0,3124,2989,5929,4889,9823,3216,12878,2096,375,6937,7575,1636,True,7664,True,1528,True,-52,F7:56:E6:44:E2:79,1159,True,3300,4848,4887,369,True,591,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T11:38:20.1809868+10:00,2021-08-17T11:38:24.0804096+10:00,50481971,682401566,4,True,3899,True,True,0,True,0,3070,2967,5618,4658,3984,3189,10692,2080,268,6798,6759,1636,True,77,True,34,True,-51,F2:C7:9B:85:35:B6,800,True,3308,4892,4958,230,True,605,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,272
Sakal Mon,Sakal Mon,2021-08-17T11:38:15.9782755+10:00,2021-08-17T11:38:29.4047177+10:00,50481825,682299805,1,True,13426,True,True,0,True,0,3125,2972,5768,4675,6989,3200,10423,2053,306,7136,7433,1637,True,7766,True,1534,True,-53,E3:E9:A0:7F:F6:26,1114,True,3389,4952,5409,396,True,592,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,272
Sakal Mon,Sakal Mon,2021-08-17T11:38:16.0191660+10:00,2021-08-17T11:38:29.6073483+10:00,50482094,682408083,2,True,13588,True,True,0,True,0,3084,2883,5677,4535,8609,3206,12507,2074,486,7265,7836,1732,True,7694,True,1603,True,-56,F7:27:F9:28:B3:29,1247,True,3407,4969,5098,233,True,599,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:38:24.0724309+10:00,2021-08-17T11:38:36.9132292+10:00,50480896,682322409,3,True,12840,True,True,0,True,0,3113,2960,5693,4675,14495,3195,14212,2053,400,6924,7585,1636,True,7603,True,1533,True,-53,C7:D1:CF:E0:D7:C0,828,True,3069,4879,4597,142,True,603,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,271
Sakal Mon,Sakal Mon,2021-08-17T11:38:29.2638574+10:00,2021-08-17T11:38:42.5884058+10:00,33772807,682401566,4,True,13324,True,True,0,True,0,3152,3014,5800,4734,11062,3211,13977,2037,292,7468,7702,1636,True,7570,True,1590,True,-51,C9:5A:51:4E:DE:C3,1071,True,3164,4809,4984,411,True,595,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:38:38.6007567+10:00,2021-08-17T11:38:51.7393081+10:00,151299317,682299805,1,True,13138,True,True,0,True,0,3124,2987,5924,4873,8951,3270,11518,2042,344,7095,8360,1637,True,7731,True,1589,True,-53,E8:DA:2C:6E:C8:54,889,True,3198,4859,5253,150,True,593,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T11:38:38.8080619+10:00,2021-08-17T11:38:52.3008062+10:00,50482104,682408083,2,True,13492,True,True,0,True,0,3068,2958,5640,4680,10383,3222,14698,2090,423,7390,7712,1636,True,7680,True,1588,True,-57,F4:82:8C:67:87:F7,1232,True,3341,4855,5316,252,True,600,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:38:43.4928034+10:00,2021-08-17T11:38:56.3409000+10:00,50482171,682322409,3,True,12848,True,True,0,True,0,3128,2988,5763,4712,13731,3222,13053,2064,445,8031,8157,1637,True,7565,True,1557,True,-54,ED:C9:1E:C0:1A:1F,950,True,3269,4809,4881,144,True,605,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T11:38:47.5605176+10:00,2021-08-17T11:39:00.4960317+10:00,84126113,682401566,4,True,12935,True,True,0,True,0,3118,2957,5704,4600,13755,3168,12673,2026,144,8203,7824,1637,True,7669,True,1553,True,-53,F2:3F:2F:F4:2C:9F,885,True,3230,4928,5316,156,True,591,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T11:38:58.8700890+10:00,2021-08-17T11:39:08.9417881+10:00,4294967295,682408083,2,False,10071,False
Sakal Mon,Sakal Mon,2021-08-17T11:38:59.4017290+10:00,2021-08-17T11:39:12.2245605+10:00,168068631,682299805,1,True,12822,True,True,0,True,0,3092,2888,5715,4519,11150,3163,13436,2021,72,7643,7811,1637,True,7671,True,1556,True,-53,EB:E4:F5:87:56:21,737,True,3167,4965,5427,248,True,602,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,272
Sakal Mon,Sakal Mon,2021-08-17T11:39:07.3250695+10:00,2021-08-17T11:39:20.3625339+10:00,50482124,682401566,4,True,13037,True,True,0,True,0,3099,2945,5661,4605,11795,3163,13835,2048,234,6822,7304,1662,True,7770,True,1591,True,-53,C8:63:BD:41:DB:57,796,True,3416,4767,4991,205,True,597,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:39:07.3875551+10:00,2021-08-17T11:39:20.8366826+10:00,50480758,682322409,3,True,13449,True,True,0,True,0,3092,2942,5704,4605,9276,3189,14038,2101,392,7365,7095,1637,True,7781,True,1530,True,-53,F7:F3:C3:5F:F5:FE,1163,True,3083,4700,4809,352,True,606,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,272
Sakal Mon,Sakal Mon,2021-08-17T11:39:14.1494478+10:00,2021-08-17T11:39:26.9065883+10:00,50481902,682408083,2,True,12757,True,True,0,True,0,3137,2995,5790,4760,11999,3243,8078,2064,544,7513,7453,1637,True,7613,True,1531,True,-53,F5:4D:F4:57:86:07,882,True,3339,4850,4841,140,True,612,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T11:39:18.5129877+10:00,2021-08-17T11:39:31.4719447+10:00,168069429,682299805,1,True,12958,True,True,0,True,0,3077,2884,5672,4514,9921,3200,13741,2069,376,8038,8393,1636,True,7610,True,1454,True,-51,D5:A5:2E:5D:6C:CD,1099,True,3373,4946,5018,180,True,590,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,272
Sakal Mon,Sakal Mon,2021-08-17T11:39:26.6036789+10:00,2021-08-17T11:39:39.5728353+10:00,84125989,682322409,3,True,12969,True,True,0,True,0,3111,2965,5790,4653,8607,3270,14491,2069,648,7330,7478,1732,True,7644,True,1588,True,-53,ED:56:FA:A8:D0:4D,837,True,3116,4835,5282,169,True,595,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:39:27.8854628+10:00,2021-08-17T11:39:41.0174087+10:00,151298069,682401566,4,True,13131,True,True,0,True,0,3114,2975,5908,4852,8825,3222,15034,2058,549,7614,7961,1641,True,7651,True,1595,True,-53,EA:0A:1F:95:B1:F7,922,True,3355,4884,5012,339,True,601,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T11:39:32.7983271+10:00,2021-08-17T11:39:45.7829063+10:00,50480027,682408083,2,True,12984,True,True,0,True,0,3117,2980,5731,4723,11508,3157,13437,2037,250,7547,7836,1731,True,7580,True,1594,True,-55,C8:56:58:60:50:B0,930,True,3525,4880,5037,200,True,600,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,286
Sakal Mon,Sakal Mon,2021-08-17T11:39:37.3247931+10:00,2021-08-17T11:39:50.8906552+10:00,151299349,682299805,1,True,13565,True,True,0,True,0,3064,2867,5758,4578,10346,3141,13382,1972,4,7261,7109,1732,True,7659,True,1594,True,-52,CF:16:97:8F:AC:CE,1127,True,3498,5035,5416,385,True,598,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T11:39:46.6365100+10:00,2021-08-17T11:39:50.9215590+10:00,201514600,682401566,4,True,4285,True,True,0,True,0,3100,2924,5865,4766,7191,3243,11673,2112,750,7239,7660,1637,True,76,True,311,True,-51,E0:BF:4A:9C:F4:B0,835,True,3257,4950,5316,297,True,599,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T11:39:43.1582521+10:00,2021-08-17T11:39:56.2496903+10:00,151298099,682322409,3,True,13091,True,True,0,True,0,3113,2966,5704,4637,9648,3189,12905,2015,166,7806,7497,1681,True,7559,True,1583,True,-53,D9:30:A4:34:36:49,783,True,3223,4791,4960,208,True,596,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,286
